ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.08508877531783474,0.14288326758800304,0.03403438230377418,0.06452432403204549,0.483762002037869,0.1257742706793593,0.04999164312475538,0.5410968523200358,0.08686385320577396,0.07982120244600381,0.014463382695635947,0.02395241095839507,0.04300213176507599,0.025249786675724452,0.03070571097847128,0.05904999596004705,0.0,0.2866444992442124,0.04634575479456798,0.004266037264610125,0.01310700525431983,0.11201606580232072,0.049455950406925936,0.027895731046818324
4,0.14711085081140385,0.10484325456831392,0.0062863254969202234,0.03819220982003551,0.1396108076270745,0.18299637972059896,0.05608536121452293,0.37945916997782675,0.018153547642427034,0.0909102969690461,0.011371920904265793,0.027883758675783472,0.3544844244788649,0.02979177485280269,0.014673044092389207,0.1451790979315861,0.0,0.13343335459188693,0.09319835442195411,0.0066796476709977135,0.015115697794844483,0.3952850288870633,0.021432742550779732,0.011439807698175325
5,0.22470044721862226,0.08991927533971272,0.031805279481114834,0.05780462357952267,0.20806477621482267,0.3396025536861406,0.0495026353097705,0.5435437917485861,0.08176661821301533,0.08903878470001089,0.008842507084462244,0.03922609658593122,0.2900838164891746,0.03974740652892161,0.04606774106894649,0.1697977424970325,0.0,0.20119052770090579,0.09579666885983863,0.05204367359064613,0.02784675423609566,0.3791221686222787,0.046458535690775765,0.045570274635269914
6,0.17115894197741496,0.14488884406024805,0.034336424328019324,0.028875269161145342,0.3221865314202298,0.1423600350197074,0.028682156706410843,0.47718798419789754,0.09881437926666849,0.11356328627833655,0.011893765219153904,0.03141553434770996,0.09410991643167782,0.040412192214270296,0.03518567186193873,0.10608273069894776,0.0,0.22254167653049894,0.1087579648725505,0.011843546752022689,0.030067794971055817,0.21827353469580554,0.031265874322185964,0.02196200006314549
7,0.08456505950391936,0.13819105607386328,0.0603767350515359,0.0529363623835291,0.479584563629446,0.19951355917850247,0.042393621274618036,0.5950791638925458,0.10791062778138388,0.11616092503934908,0.026998504518182642,0.06825964796786498,0.04446890546337014,0.024121269882763734,0.04400132241380141,0.06560998923464091,0.0,0.3407581876847876,0.02484955492664615,0.021962311409140844,0.06113371396294891,0.13986427572799667,0.059876346550829254,0.028304792025434594
9,0.13085474118480003,0.14664547662160088,0.022494173469741065,0.05621603534630947,0.6110187207626873,0.2941133694995295,0.05684239588581489,0.4681032218471334,0.12093869421483584,0.08316659273702749,0.0649593598850412,0.014629206621296052,0.06263604493212296,0.061286246959411456,0.05676743395899134,0.11804950491013946,0.0,0.28660534041784225,0.0556604031139962,0.023409781251874415,0.028074204901242062,0.19594512784015264,0.07153167000885301,0.02329798560414929
11,0.1949087695887484,0.13759518134560228,0.015986080400088323,0.028943386798025425,0.32935876043891893,0.21983839580857656,0.04368689517866908,0.5524672549778405,0.07237045266998783,0.058743909990679286,0.024771843320664858,0.022870811982749616,0.07928581214140545,0.03411279250894067,0.01759430816050282,0.07011660528733948,0.0,0.2318227086860275,0.09770777192966298,0.007355521980766404,0.020494363351755522,0.2695755621201052,0.03315353002099072,0.021088937492520082
13,0.2230700420067808,0.1726243408871066,0.03648814719146173,0.03192245934442314,0.46834743304083615,0.1940876798718459,0.05550266911397151,0.44028589586092154,0.1426522050828454,0.08237999314228066,0.009476450951160963,0.08072142321809357,0.11280036750166161,0.03146922719845093,0.04326664488537686,0.09134540619611306,0.0,0.27406754313347564,0.13317215740743082,0.02547888287104219,0.07006775492195032,0.1674099953635846,0.08180970878746754,0.02593382494616381
16,0.1759882108992649,0.14986131734465513,0.032611456692436834,0.02703788774978008,0.3184377502039811,0.144198230677967,0.030698836195547363,0.5267598031527866,0.047609174507755724,0.11461819124642862,0.017053393080835443,0.03249147633277156,0.10193122528225024,0.03747704121116928,0.030254247572370656,0.06761286617176714,0.0,0.27168189225619305,0.1288942442102213,0.0018402182142455998,0.01944487887308064,0.3213427577388922,0.02975195476678521,0.020253378720247624
21,0.18814233990847096,0.16552311967781513,0.051716001641083836,0.07502738850139305,0.42329302471901736,0.24466225028022684,0.05566018463601829,0.5372527611456799,0.04932806150164202,0.06761708129529843,0.05380774623535529,0.022634031788018573,0.04992670575727568,0.05868190378604163,0.038729714895589684,0.08131773509535664,0.0,0.2984747597475474,0.048873749467044744,0.008853944766221774,0.09359809370811846,0.2367097462481757,0.05560131955902477,0.022589996038111418
22,0.1989282888814846,0.10901682083404012,0.007233984027998916,0.035051503183277405,0.14540481308828354,0.1791713047533543,0.052786967960834694,0.4218092864998439,0.02017002577592643,0.06886461907724221,0.006890258682819917,0.027564441702949676,0.32161394169685975,0.035116581537061854,0.014514675533771402,0.1302642015828632,0.0,0.12438889561217054,0.1119899448441193,0.01768611095821298,0.014772006682553095,0.42716039388837457,0.03159066114528187,0.010693642368255566
24,0.09110557913881966,0.08870973320520303,0.010207479693161832,0.03523298716621256,0.5416818300701227,0.16646823829916763,0.03788817663965155,0.5152297970982704,0.04667761398616717,0.05706715587720424,0.0075907812406247645,0.03700845389198195,0.056960085468437366,0.02941322232887843,0.020859604469840965,0.0572433726088399,0.0,0.2553866324876757,0.03483139694050556,0.002933049040806235,0.0217978846860383,0.18180090763929588,0.04368916524119646,0.022388930137473798
25,0.07689125895423547,0.0828436911083323,0.022573909964844353,0.04110143368622851,0.3422566410172843,0.14652565016830751,0.04721642932897494,0.5830822003571382,0.06781432775180228,0.061573218715828076,0.0273580904797715,0.038131044289515297,0.08455008595516021,0.04395424293905302,0.039231239829875704,0.07588324226527136,0.0,0.22816225762039916,0.03242629586484269,0.015726799087370135,0.017757198168157923,0.16353452765997645,0.03665078942314633,0.029410950511768216
32,0.09317992801157851,0.09109237221690897,0.04212254183655291,0.0294620727595596,0.5771594258516337,0.12546577956086266,0.03516876509639969,0.5193792461985864,0.10253584937387437,0.051085519387148455,0.01246632050448708,0.01848195021005773,0.03350322241270768,0.030601973859068696,0.05662231356995258,0.06500233113353772,0.0,0.3394990114382702,0.03369955847727903,0.0013031520254070039,0.01772055115669372,0.13138563637852602,0.027636542019804495,0.02312678974056082
38,0.12767740356378826,0.16524677394866796,0.04506760200136863,0.056243680858682275,0.47184968850133663,0.22877300113331842,0.04119673707820546,0.5682888486776283,0.09692240302450657,0.09842296161364399,0.01849156727321706,0.0278175218158891,0.05375166852332956,0.04034177469723115,0.028946369953578372,0.09419287971679285,0.0,0.3189920145378614,0.05762893752517707,0.02728181049835732,0.04825909738448636,0.18226600128584644,0.029686571272728793,0.015439545569136301
40,0.14798724448813766,0.15292184928647695,0.028982464711364852,0.03215399706346375,0.43797586825631896,0.20417484029487995,0.02655973397332609,0.4470154033711678,0.07765676743648575,0.06667199485940306,0.05797376689647667,0.03137792798881991,0.05822804486770485,0.023186431147346503,0.08834407112344544,0.06898952655502512,0.0,0.2659957757069243,0.0354695648117538,0.0041116859512475516,0.03256418289067217,0.1559533827783236,0.06857245534738139,0.038329021636192825
54,0.10446618430522113,0.16615411806314231,0.03999728731367927,0.0349325229005079,0.4745557949374713,0.10032940578800034,0.05747689989862887,0.45281795337915776,0.10109988061006636,0.08947908066730212,0.006013990671593992,0.027218373281404383,0.0545948849922903,0.028251588910478923,0.0247396090387261,0.06269608202215148,0.0,0.1895669348298232,0.044084329295741215,0.003156299149557883,0.014400446501648748,0.10824010878073644,0.04506571656048136,0.019626177586535523
