ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,2.6790043e-05,0.00015036597,0.000100732934,0.0032866066,0.6027368,0.0019324253,6.589606e-05,0.5697765,0.00062220625,0.014300863,0.00027168382,0.00010760578,0.0016923838,0.01718344,0.00365194,0.0055152862,2.7204389e-05,0.7392884,0.0012447906,0.0038900431,2.9629819e-05,0.007808678,4.62719e-05,1.9251838e-06
4,0.00017624178,2.0981937e-05,2.9209752e-07,0.047722254,0.12269899,0.09255393,0.00024691818,0.92927027,4.596983e-05,1.0298036e-06,0.015176158,0.0004913836,2.0535947e-06,0.000101282516,6.956913e-05,0.0015504638,1.6984361e-06,0.073634185,8.730642e-07,6.823598e-06,0.035170592,0.010852323,0.00037669193,4.0888768e-05
5,5.3863158e-05,1.1194542e-05,1.6756077e-08,0.16821966,0.005699516,0.5089526,0.0012099232,0.9070415,2.9227417e-07,4.239765e-06,0.019960329,0.0044737817,2.417623e-05,0.009551105,8.1604805e-05,0.04661802,0.00021139196,0.0795594,8.876778e-07,3.00672e-06,3.872117e-05,0.13893574,8.207062e-05,3.3474978e-06
6,0.099815026,0.33528224,0.0021066123,0.09429974,0.035771236,0.00013127117,0.007308757,0.58077407,0.011916543,0.002741264,1.0829602e-06,0.102124386,1.2584316e-05,0.00081971526,6.9354115e-05,0.0002615928,9.2775656e-05,0.03348439,0.001276854,0.00010242167,0.068684675,0.0016119697,0.05573042,7.928345e-05
7,0.0016214133,0.0017431454,8.9866815e-05,0.00011187497,0.16610298,0.012847488,1.297368e-05,0.22420023,0.0006292048,0.40697366,0.00011028689,6.7666565e-06,0.96254253,0.0015141425,0.0005533285,0.23130405,1.0592358e-05,0.042181306,0.31688198,0.00013497089,4.203258e-05,0.3695826,1.8976775e-07,4.4415134e-07
9,0.0038230882,0.087847665,0.07771914,0.24797602,0.031447727,0.00619782,0.008549168,0.53132826,0.095933475,0.57416105,0.00044257418,0.09823236,0.023831895,0.053018156,0.11653377,0.05995586,0.0026061076,0.14276989,0.0044899103,0.020175641,0.001598534,0.011669173,0.0014119092,0.0044147237
11,5.0779513e-06,0.00032384344,0.0050151246,0.019200722,0.0069355797,0.00047539666,0.99932504,0.00051761256,5.9958384e-05,9.614675e-07,9.600187e-17,0.015912857,1.5787114e-06,0.9120798,2.0696104e-06,3.8513173e-07,2.910644e-05,1.8178311e-09,2.0577751e-07,0.0057992237,0.0016137633,1.3431603e-06,5.198015e-08,1.033738e-09
13,0.91847104,0.19173796,7.962338e-07,5.411572e-06,0.26456806,0.48792183,2.318399e-06,0.30124068,0.00082299154,2.1646924e-06,3.4597644e-05,4.6194746e-06,8.270003e-06,4.7102708e-07,6.89728e-08,0.007846347,1.9630598e-07,0.005673347,0.007729856,2.0951111e-08,0.003279926,0.6690585,5.6992038e-05,2.9431624e-06
16,1.0476054e-07,1.6075894e-05,1.3938337e-07,0.00032272868,0.8405284,1.4975111e-05,3.425478e-08,0.8465272,0.00015657872,2.5126143e-05,8.729939e-05,8.069059e-06,9.737413e-09,0.00020911625,0.0036833233,1.7410117e-05,2.0308168e-09,0.9894918,5.7327668e-08,8.8403914e-07,1.04007795e-05,3.316071e-05,5.290672e-06,3.817637e-06
21,1.5092209e-07,5.06644e-07,2.857696e-09,9.6034804e-05,0.90734524,0.007948516,9.750147e-06,0.8057704,2.612177e-07,1.00579996e-07,2.7302588e-06,8.054838e-08,4.1073216e-07,0.00044668544,3.2303308e-07,0.00028035822,1.7165716e-07,0.41985175,1.5185968e-06,2.843412e-07,1.3787897e-07,0.004000955,1.2634798e-07,4.5333706e-10
