ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.0005651022,0.017353307,0.10506542,0.00031112946,0.8829528,0.055118296,4.313757e-05,0.6480063,0.05627218,0.22132091,0.0038171478,1.0487052e-05,0.010932006,0.012472966,0.020299373,0.08554982,2.0165614e-06,0.36426765,0.0012608645,0.36293197,1.715991e-05,0.0416732,2.341279e-05,2.4969064e-05
4,1.1959942e-05,2.0076396e-09,5.881933e-14,0.75329167,0.0392644,0.29310465,0.0013985017,0.9989141,4.426999e-12,4.856791e-18,1.46116e-11,0.00010541519,1.1369535e-09,0.00031829494,5.338015e-12,7.845992e-12,2.2324573e-18,6.648826e-07,3.6275324e-20,8.548741e-12,1.0203101e-09,5.8524645e-05,9.4949276e-14,2.813193e-09
5,0.0055825454,0.0011413813,7.899501e-05,0.11323275,0.15984131,0.5900833,0.0022456679,0.8269042,0.0017964963,0.016171759,0.43152407,0.018348087,0.026654145,0.02568988,0.017383685,0.35656554,0.00021038498,0.32253334,0.0016431591,0.00064081146,0.000556842,0.5151905,0.00081499974,0.0003647453
6,0.006005645,0.013196679,0.027215684,0.3985489,0.23331437,0.07684368,0.16970536,0.73529303,0.089847125,0.22861902,0.028658215,0.21489358,0.06877212,0.060749486,0.020987643,0.10664308,0.025785845,0.28695083,0.167959,0.044128522,0.03213744,0.09912418,0.1496986,0.0018740001
7,0.0094606485,0.00095780357,3.2625703e-05,0.010212322,0.5134978,0.2369788,0.0014179479,0.5135227,0.00071650714,0.27187884,0.027247585,0.00011084411,0.7883098,0.087568834,0.0037568987,0.27306938,2.1927988e-06,0.28824022,0.0933428,0.00061142043,0.0001359216,0.4461009,8.9798195e-05,9.921213e-06
9,9.194112e-06,4.2859763e-05,0.00065078057,0.8455828,0.0013408688,0.0014015964,0.11264999,0.85540164,0.0025746992,0.0026264815,2.784384e-08,0.5635717,0.0023025211,0.0004474924,0.00010889307,0.0009807709,5.8144767e-08,0.0005805688,4.3364082e-08,0.0033046533,1.6942624e-07,0.0009822723,3.0006306e-05,8.6178176e-07
11,0.027153254,0.018309606,0.0032060442,0.3975468,0.15722612,0.13032737,0.9585674,0.2750959,0.0011555551,0.0007662845,0.0005665068,0.14241691,0.00065390125,0.5770003,0.031113457,0.007363622,0.0060846754,0.022270337,0.00037299044,0.004011019,0.06856477,0.017712407,0.004968479,0.0009509669
13,0.28695172,0.09037517,1.590416e-05,0.004637561,0.27467853,0.41318583,0.00017923258,0.6073774,0.0017903892,0.001806459,0.06862013,0.0038938294,0.015914591,0.00049949175,0.0016917564,0.24135725,2.9120656e-06,0.24486645,0.0006763283,7.373534e-05,0.0004717521,0.57941943,0.0010696189,0.02336446
16,3.271612e-09,1.0121812e-08,1.915251e-12,0.00023739725,0.9277606,7.618591e-07,4.7227433e-10,0.9980262,8.435894e-06,8.654689e-09,3.209397e-10,2.7558212e-08,2.7325099e-11,2.8288596e-05,6.44185e-05,8.7917973e-10,1.9597102e-18,0.8907269,1.709964e-15,1.3093089e-10,1.8554841e-10,2.0186556e-07,2.5907498e-09,7.64576e-11
21,1.748993e-07,0.0004396606,1.0159217e-06,0.0004433938,0.99949145,7.830108e-06,0.00035629896,0.9470156,0.0012155013,3.5183537e-05,4.3854143e-09,8.543281e-08,3.1031948e-09,0.010914562,0.0019319684,8.820477e-08,8.522818e-09,0.803978,5.454346e-08,2.68375e-06,3.8483104e-06,1.178438e-06,8.0218183e-07,1.881265e-08
22,0.008290532,0.23332062,0.27713498,0.011340182,0.24549979,0.00046056838,0.00031905115,0.7065013,0.52929485,0.54768556,2.1698434e-05,0.007634656,0.028942842,0.016452111,0.140998,0.022677526,3.665569e-07,0.3806317,0.0020241346,0.009972595,6.0819475e-06,0.024126666,0.0071622394,0.0019424092
24,0.00057673437,5.229394e-05,1.938615e-06,0.00069142977,0.697293,0.42262757,2.9333463e-05,0.64003104,0.00087982125,0.014011911,0.07352091,1.2001256e-05,0.08377442,0.024610247,0.008203204,0.30923018,4.57281e-08,0.3965992,0.00049780036,0.00017205204,3.7110753e-05,0.45089725,6.7080327e-06,7.304145e-07
25,0.16128609,0.5536872,0.00017926232,0.006604853,0.21107876,0.05518725,0.00035669748,0.7499109,0.024712047,0.0001607267,3.9152605e-05,0.018969074,1.9228908e-05,8.12017e-06,0.00024064608,0.0021024614,1.9599183e-08,0.18359415,2.8483812e-06,1.1190549e-05,0.005169901,0.036854222,0.001044099,0.8753681
