ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.0005397293,0.16031002,0.2731367,6.462621e-05,0.9879582,0.0011875903,0.00016729759,0.3522388,0.7935849,0.53250915,2.564682e-06,3.934966e-06,0.005063826,0.027965415,0.099974126,0.011648647,1.01028705e-08,0.40253952,0.011337396,0.30151013,0.00014092447,0.0012189326,0.0005246921,0.00016444584
4,0.0009096348,9.998491e-07,1.1170601e-08,0.00017146539,0.03337242,0.53673923,0.009529918,0.193131,4.8115362e-11,7.0013145e-12,1.0171476e-11,1.1198407e-05,0.00034921762,1.4946376e-05,6.633648e-11,2.6758732e-07,2.0822866e-16,4.206031e-08,1.8441129e-10,6.446546e-06,1.4872766e-10,0.045908518,3.3923877e-09,1.1121852e-05
5,0.005346544,0.00075600436,0.00035158606,0.012024537,0.46098536,0.5608866,0.00052462984,0.5942805,0.0035095648,0.017642133,0.095166385,0.0003098173,0.04766002,0.13349237,0.06731242,0.35237458,1.26308105e-05,0.24150415,0.00036672325,0.044385813,3.9076658e-05,0.3876173,7.2014824e-05,0.00018455126
6,0.15456356,0.098153986,0.0005339803,0.069002554,0.119572476,0.09779097,0.02861269,0.7172298,0.01258972,0.021384863,0.009165326,0.02441113,0.088556044,0.0004132328,7.637562e-05,0.1840735,0.0014838065,0.106129855,0.43234387,0.0015082994,0.001229995,0.5658296,0.09335118,0.00079169485
7,0.010736767,0.0014532938,8.136835e-05,1.1101644e-06,0.4961492,0.041302223,1.4567732e-06,0.14486249,0.0016417226,0.2531844,2.4919536e-05,2.410061e-07,0.9732704,0.0008565664,0.003298065,0.2226286,6.370105e-11,0.03306917,0.0667696,0.0006218609,1.7781824e-08,0.46356648,7.7555455e-08,5.8213295e-06
9,0.089933835,0.12273817,0.04853181,0.11284944,0.35463756,0.20220508,0.23439765,0.54695225,0.09720323,0.15085693,0.0017719867,0.069507845,0.015901273,0.08862622,0.021811087,0.19737382,0.0025732056,0.08201742,0.006534388,0.08456943,0.0036692896,0.1257687,0.001407197,0.02455646
11,0.03263052,0.05198783,0.1074753,0.053673577,0.35698062,0.04580417,0.97095066,0.13020599,0.045365907,0.0055417274,3.019222e-06,0.01819023,0.0029420154,0.47320035,0.04613137,0.00344277,0.0014642501,0.0060003586,0.0010665923,0.13463834,0.009615245,0.0093697645,0.002263971,0.0026635677
13,0.12325232,0.008901156,6.625185e-08,0.000102035745,0.911622,0.29851565,3.370452e-05,0.6942768,0.0009844041,1.4946313e-06,8.64186e-06,3.4779762e-06,1.2292143e-07,8.773369e-07,4.591725e-06,0.00053747796,6.8001144e-10,0.13046432,1.23762975e-05,1.3661707e-07,0.0056763417,0.10196122,6.502162e-07,2.8526222e-06
16,3.0473384e-09,8.662361e-07,1.7995344e-08,5.9934606e-05,0.999443,3.091564e-08,4.1974147e-08,0.9829245,0.0026490928,1.7252484e-06,9.0752525e-15,7.954515e-08,1.8810925e-12,7.544667e-05,3.1369407e-05,1.8564982e-08,2.4976489e-19,0.989224,5.615099e-13,6.9839596e-09,1.333893e-10,2.6661525e-08,5.7050804e-09,3.7610567e-10
21,2.5863827e-07,0.00011430831,0.00014938417,5.699264e-07,0.99981457,2.4435332e-07,3.5242236e-05,0.53554606,0.3288743,0.15258752,1.4877687e-12,4.8527643e-10,1.750924e-07,0.0022788446,0.0011280677,7.407472e-06,7.306294e-13,0.7781929,0.00014027665,8.840967e-05,4.095102e-08,2.3171172e-06,3.0447893e-08,3.630527e-10
22,0.5628731,0.6370936,0.009545428,1.7776112e-05,0.11619356,0.0005138005,4.0241875e-06,0.25519285,0.055290516,0.27385575,1.7471506e-06,0.00015303207,0.05522373,0.00016662672,0.0026980387,0.048199035,4.0508046e-09,0.20937568,0.4273576,3.953885e-05,6.668492e-07,0.32937652,0.0014076506,9.026799e-05
24,0.060372964,0.0011330093,4.792817e-07,8.924083e-06,0.7930403,0.8214932,2.4577687e-07,0.5403134,0.00051601377,8.090265e-05,0.0064590517,3.545719e-08,0.00508497,0.0008875775,0.00029954096,0.17734057,2.165052e-10,0.16291466,3.561425e-05,1.7769364e-05,1.3289319e-05,0.71552217,2.558464e-08,5.590747e-07
25,0.11950405,0.353793,0.0009676643,0.00015342438,0.5125464,0.14941736,1.1905081e-05,0.460675,0.08020861,0.004896058,4.0671726e-05,0.00020025735,0.0029604943,0.00010358726,0.002070884,0.022172786,5.1148104e-09,0.0662823,1.43195075e-05,0.0017658973,1.120081e-05,0.09680397,0.002248337,0.91700935
