ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.04549073,0.060862843,0.0146843735,0.06429132,0.36468473,0.117106676,0.010442794,0.48797828,0.059943303,0.098359235,0.10694937,0.03318416,0.100202955,0.055672202,0.07084161,0.17550066,0.007551257,0.43268582,0.044407632,0.044506125,0.012471011,0.21644205,0.05917314,0.019893767
4,0.10302586,0.030332927,0.004252967,0.093707904,0.42104295,0.49345067,0.05589416,0.5765829,0.02732765,0.008103924,0.080136396,0.020925384,0.01576035,0.056354813,0.01787087,0.0749929,0.010790251,0.19404149,0.007990709,0.028445948,0.056401424,0.22575724,0.011249572,0.031746615
5,0.04755132,0.017750867,0.0029150525,0.31554398,0.19303909,0.37613815,0.07867356,0.5778303,0.015900727,0.03992895,0.22831532,0.10803847,0.034307674,0.18454999,0.05203812,0.26701334,0.024219299,0.32549107,0.020933468,0.011289245,0.04030093,0.2846118,0.01895156,0.00699864
6,0.15343948,0.12456996,0.009904117,0.16639836,0.15793239,0.14679109,0.048341546,0.52402765,0.0346224,0.05325118,0.0800106,0.18133171,0.06582446,0.032048702,0.02351012,0.19316809,0.019912172,0.23890434,0.07830065,0.024568573,0.03092819,0.32900834,0.25012222,0.042213358
7,0.09017997,0.058045484,0.017309023,0.07406711,0.26557115,0.25808597,0.031946313,0.38031495,0.052164406,0.23116574,0.095254086,0.027194954,0.41325903,0.06942325,0.03313342,0.40795258,0.020514624,0.20332778,0.26635373,0.024654754,0.012043398,0.4201782,0.008793935,0.0048394394
9,0.19730726,0.21158417,0.037914354,0.1892211,0.10056982,0.16091573,0.083710596,0.43639952,0.056684222,0.29200932,0.02795983,0.22293067,0.24875389,0.037215777,0.025056237,0.21157864,0.021000037,0.1313694,0.09914002,0.030390544,0.014055069,0.30545717,0.047623467,0.064600304
11,0.06100133,0.03434503,0.041735943,0.28723127,0.2309309,0.17611778,0.64940095,0.25720087,0.0385755,0.033338767,0.010294334,0.113748424,0.012300357,0.582836,0.08700005,0.03630844,0.031083787,0.07699099,0.008700487,0.05805726,0.10790779,0.051241204,0.007260726,0.007830824
13,0.20082967,0.13358924,0.010973458,0.05332218,0.4260995,0.31873137,0.0053011635,0.4577767,0.06328754,0.049418896,0.10211123,0.042833462,0.014808291,0.02623719,0.057830337,0.12882073,0.0039170724,0.32299143,0.022971671,0.012370367,0.02610088,0.24712771,0.027582962,0.043878045
16,0.0085310275,0.010055411,0.00064159156,0.07258652,0.4221566,0.04371944,0.0016722382,0.67624056,0.014955302,0.023813192,0.06878888,0.027458636,0.005974621,0.027832465,0.046208236,0.054322325,0.0010556642,0.6831175,0.004825889,0.003473822,0.0077239773,0.08481746,0.033527266,0.0036374708
21,0.014142299,0.033055216,0.013361772,0.031661764,0.63356763,0.019100057,0.005458881,0.4823276,0.10144948,0.07803886,0.009658779,0.0065471595,0.011985913,0.035943158,0.056244813,0.023029426,0.0021088105,0.5578076,0.036545124,0.021648804,0.02705477,0.038254935,0.017162096,0.0032459234
22,0.22075702,0.4849654,0.19888364,0.022078158,0.2446513,0.020292709,0.002270798,0.31956294,0.32331276,0.4018765,0.0051867743,0.039384667,0.063820094,0.013241406,0.106629215,0.04838191,0.0015989657,0.28729483,0.11410465,0.031853784,0.007057417,0.110316284,0.050243303,0.07835941
24,0.14504126,0.02852499,0.00074996473,0.034665633,0.25252432,0.59108186,0.0014840425,0.5469407,0.008642401,0.025401289,0.37884825,0.014515538,0.069713935,0.017604645,0.01736589,0.472133,0.0023835555,0.3242898,0.03561127,0.003690948,0.002362262,0.6725016,0.009305317,0.0069266004
25,0.36468047,0.4622547,0.072857775,0.020947468,0.37321764,0.24768083,0.0014243828,0.3618819,0.21308272,0.093236424,0.05881999,0.03693444,0.035283014,0.010249651,0.085688315,0.0993243,0.001737657,0.22994442,0.035289217,0.032830425,0.019971859,0.26832312,0.037002303,0.54223245
32,0.01272771,0.04678509,0.028405184,0.05658846,0.64078647,0.036761682,0.004316108,0.49272838,0.17012055,0.10878058,0.026385443,0.013922612,0.009668869,0.26722357,0.33327106,0.032039743,0.001942158,0.57663524,0.008339374,0.038908727,0.021345008,0.036620177,0.010351828,0.012158963
38,0.043282002,0.12239327,0.029634748,0.05059942,0.53018534,0.060105946,0.00443996,0.4939296,0.19185266,0.0569202,0.030932905,0.024912942,0.010377766,0.050457172,0.13686478,0.0401781,0.0026445512,0.45858705,0.011115328,0.034964047,0.033957727,0.06262601,0.042650104,0.05827351
