ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.0032558306,0.017036403,0.01576293,0.108924426,0.27997217,0.026857495,0.0037866125,0.69724524,0.08528971,0.06585276,0.014734289,0.13060488,0.01878547,0.06301739,0.23376186,0.0395699,0.0009178573,0.4850264,0.0011368126,0.07819405,0.0056324494,0.052572627,0.04911244,0.044554535
4,0.09314618,0.005391961,0.00033462647,0.3479754,0.21275802,0.5222384,0.2732701,0.83123636,0.0027745634,0.00016388405,0.0034754619,0.021541912,7.6510034e-05,0.10990455,0.0034856263,0.010361299,0.0016537989,0.10279156,0.00011897478,0.0022896032,0.11656297,0.07708974,0.0042012422,0.002084727
5,0.049813572,0.0072563966,0.001743309,0.24481988,0.27071828,0.5066585,0.13619326,0.65450966,0.0084378915,0.015898079,0.14505348,0.05760697,0.03457352,0.24287665,0.024400933,0.31753942,0.025322689,0.2610561,0.0459445,0.01297021,0.029367842,0.42987782,0.017620107,0.00081109465
6,0.1801066,0.048167743,0.0007373143,0.09476502,0.18533967,0.20926869,0.054678388,0.71946687,0.005673079,0.00957176,0.023144154,0.03806127,0.028706761,0.011079927,0.001141854,0.26825455,0.006722101,0.1524404,0.16705579,0.003546025,0.0010124583,0.56224984,0.11390667,0.00028826052
7,0.016147153,0.008037745,0.0029328566,0.0065323077,0.45481393,0.35228992,0.00055682985,0.40830547,0.031091142,0.34635395,0.20214994,0.0013456469,0.68274707,0.012220427,0.03596553,0.5660214,0.00062516105,0.3044524,0.10783908,0.011708599,0.0005734401,0.5655538,0.0005617649,0.00051354954
9,0.13936716,0.37914777,0.16331694,0.4146012,0.042259198,0.006673506,0.34786212,0.45956847,0.137404,0.23592153,0.00021218818,0.64081174,0.016253648,0.04219197,0.024827858,0.054574326,0.009526413,0.11287252,0.013336455,0.023591137,0.021172306,0.051248726,0.2226502,0.030653756
11,0.040408958,0.06609821,0.0690534,0.16182043,0.36049756,0.014362059,0.8790032,0.16902138,0.058641892,0.0077288467,8.090286e-06,0.016675755,0.0003526468,0.6611816,0.028989058,0.00051947543,0.0013041153,0.022702066,0.0019054555,0.057188764,0.14453009,0.0022724203,0.0031602238,0.0022196823
13,0.43609458,0.059972905,4.1426083e-05,0.0032534667,0.5029673,0.8166408,0.000382855,0.6306775,0.0018424594,0.0005363978,0.005198265,0.00039793682,0.00027557113,0.0005192408,9.842821e-05,0.11458785,2.476935e-05,0.10905594,0.006190977,0.000106722364,0.00019729862,0.64973754,0.00031238914,0.00033989246
16,0.00070725934,0.0061682463,0.0003836603,0.03339511,0.329281,0.0016299124,3.7134683e-05,0.90170187,0.031296585,0.0102499565,0.0010731483,0.021237,0.00010163159,0.0017870134,0.049192265,0.0024537607,4.1620538e-06,0.79911345,1.6997576e-05,0.001438143,0.00055959355,0.006073983,0.008954558,0.006910847
21,0.005342207,0.0439327,0.017274043,0.028109953,0.94165516,0.0024505309,0.016236266,0.6579295,0.17656584,0.1131753,0.00024203684,0.0009334566,0.0007064133,0.08091724,0.070298836,0.0025431195,0.0003804131,0.72699213,0.024060663,0.009750135,0.008585136,0.0050030723,0.005742275,0.00040515026
22,0.14581299,0.73433757,0.43401945,0.018285353,0.37754408,0.001078773,0.0007432916,0.4448201,0.649943,0.61677724,0.00019035015,0.08872613,0.009180604,0.011162672,0.2690077,0.02559643,0.00012351596,0.47719115,0.016497727,0.04173269,0.008113956,0.0166899,0.042523284,0.09845934
24,0.01730055,0.0017343062,0.00012692678,0.008952585,0.5356162,0.57041025,0.0008807141,0.58425164,0.0047445945,0.012425119,0.19498377,0.0005911399,0.061929196,0.009487627,0.004338372,0.41122168,0.0002908702,0.30591142,0.02171833,0.0013241166,0.0008907108,0.5423855,0.00057834527,2.6426627e-05
25,0.12827325,0.21165031,0.0025892425,0.0010122489,0.7039493,0.3301825,4.2139778e-05,0.43558294,0.055086654,0.0035618928,0.004621742,0.0012081462,0.002466244,0.00047148328,0.011670994,0.02241116,1.1079212e-05,0.096185826,0.00019215127,0.017969845,0.0047555272,0.12641512,0.0011778651,0.65056384
32,0.00062446314,0.011770431,0.015162689,0.0040048384,0.96629566,0.0015326397,0.00018777557,0.4626572,0.22956103,0.14241478,0.00011672106,0.0001872969,0.00036761427,0.2288367,0.6027002,0.0011730645,3.0433778e-06,0.75710505,0.0008577221,0.016094392,0.0004941673,0.0009811154,0.000455819,0.00023770757
38,0.017565558,0.06761241,0.0103147095,0.032490738,0.55571645,0.05783938,0.0012910216,0.6232673,0.1124665,0.065899424,0.012663633,0.019252637,0.004147762,0.08205074,0.24633892,0.032039326,0.00026228634,0.5445017,0.0010065425,0.012001954,0.0054842555,0.052976813,0.004420002,0.036591627
40,0.51117176,0.14766338,0.001368166,0.017149145,0.57104564,0.7959352,0.0016584211,0.5541139,0.017042896,0.0017423731,0.13426776,0.022233114,0.0061305687,0.00914224,0.02126758,0.13206576,0.0006381013,0.17160726,0.0056110234,0.047798727,0.010409459,0.61279184,0.035165306,0.19459055
54,0.029576834,0.6327844,0.8095841,0.0006475491,0.9405286,0.008969338,0.0011032851,0.061805584,0.9251879,0.68632996,1.1558826e-05,0.0002784647,0.05468671,0.2290856,0.6483682,0.029586501,1.0918009e-05,0.079229146,0.020285172,0.39543763,0.0015772547,0.0051700063,0.00031433004,0.009360218
55,0.009026428,0.027715491,0.0046898555,0.00025602474,0.5289263,0.0029316687,1.9425423e-05,0.3043997,0.047759593,0.46628505,0.0002494905,6.8997695e-05,0.35863245,0.0012980489,0.011553819,0.072307125,2.420115e-06,0.1699158,0.041738465,0.0016364292,2.8288681e-05,0.105305694,0.00024698762,8.2187864e-05
60,0.00637828,0.46613201,0.8100074,0.00084398827,0.96120864,0.00045924832,0.00080730434,0.12148797,0.9320779,0.7689363,2.8659288e-06,0.00017992179,0.0070114834,0.09994701,0.6256971,0.0043222024,7.2025637e-06,0.27517235,0.03650149,0.2872659,0.001461219,0.00085806585,0.0003776712,0.0014170159
64,0.0016635591,0.006531265,0.0010587858,0.05284184,0.7154474,0.01414668,0.0026751184,0.7820275,0.047063846,0.02195304,0.009973254,0.0060308436,0.0009049441,0.028749185,0.049375337,0.013219257,0.0003163959,0.7107043,0.0042645195,0.011404175,0.0025862467,0.025704596,0.008449749,0.0011428611
72,0.009491683,0.027946275,0.057744328,0.45159203,0.14520544,0.010747014,0.9347958,0.31674007,0.07443504,0.0069322214,7.7609046e-05,0.24205534,0.00068400375,0.3007862,0.029812668,0.0017490967,0.038964722,0.038608436,0.001971374,0.12626526,0.324811,0.0029331718,0.045355164,0.0039370265
74,0.004685828,0.004878218,0.0014161916,0.0045817825,0.90510046,0.12995817,0.0006528759,0.51105446,0.03716138,0.029758386,0.009403209,0.00013331154,0.004515765,0.15228464,0.1510788,0.023637502,4.13907e-05,0.5388957,0.0025952403,0.007190935,0.005332554,0.042330913,0.00015965689,0.0002778317
77,0.3103856,0.11046263,0.016738849,0.026517868,0.5038008,0.657513,0.054389898,0.3940672,0.059978552,0.045612197,0.029425934,0.0071303956,0.19691062,0.011444521,0.0054927273,0.3185766,0.010007163,0.054721676,0.060381114,0.07270541,0.028230568,0.54038674,0.0027690083,0.034664907
78,0.027384996,0.00046881288,1.4130063e-06,0.03088877,0.16568787,0.88858485,0.0031112127,0.81070644,6.923319e-05,0.00020191004,0.14112282,0.0013230237,0.0031096055,0.004921245,0.00027530827,0.24484296,8.102279e-05,0.077429086,0.00033897944,0.0001189487,6.347363e-05,0.6366082,0.00013950272,8.113164e-05
89,0.019587435,0.27588695,0.017399095,0.08216898,0.5779683,0.00036032472,0.0005425753,0.7966964,0.19528228,0.031200206,0.00015472295,0.17654404,2.4378043e-05,0.023966841,0.36645705,0.0006693654,3.2427244e-05,0.85982054,0.00021207595,0.004643946,0.004872931,0.0017854975,0.2016124,0.02377335
94,0.0018603924,0.0112715205,0.0038006739,0.038582295,0.50077206,0.012974502,0.0006178636,0.73341364,0.095501125,0.18175395,0.024387132,0.020308489,0.016532643,0.02786772,0.13294275,0.054719158,0.00042822925,0.7339826,0.008831609,0.008601455,0.00049279595,0.07444979,0.012147382,0.0013725922
97,0.06228912,0.07455454,0.027195593,0.0029076515,0.59777254,0.13533078,0.0018687556,0.2848775,0.08009825,0.45993742,0.0066643176,0.00057302706,0.79994345,0.010108139,0.020608988,0.29195976,0.00035001742,0.078292064,0.134216,0.030749561,0.0009317177,0.4197683,0.000717298,0.0022273997
98,0.082487956,0.03238291,0.008017593,0.16863944,0.64361084,0.3220664,0.33471453,0.53262705,0.02253025,0.0029591403,0.0029317818,0.0135333715,0.00046381075,0.45871267,0.07178741,0.007996739,0.002303263,0.12890379,0.001217081,0.024766665,0.12321962,0.033020668,0.002941839,0.03040892
105,0.11980837,0.038965214,0.0029509286,0.0757247,0.44136816,0.6485425,0.009259072,0.6168218,0.03281194,0.011319687,0.3726756,0.04621468,0.020527957,0.05929089,0.09254331,0.21245605,0.0048594302,0.32377866,0.005713536,0.05731936,0.037076913,0.4684615,0.019803246,0.10677242
115,0.03936398,0.025556307,0.011397829,0.008073088,0.24497488,0.05662752,0.0072768806,0.2851721,0.013481504,0.43794715,0.0019273383,0.0020534662,0.9114041,0.026526764,0.009565491,0.29221252,0.00044696868,0.056486376,0.1976882,0.012385167,0.00044537167,0.48218843,0.00059506274,0.0007315546
116,0.119717196,0.21244596,0.0038596569,0.030635823,0.5363102,0.008371891,0.036125056,0.612965,0.03837283,0.0011511189,7.6844786e-05,0.009486583,5.446147e-05,0.0053779758,0.0021505614,0.0017203367,0.0003094182,0.12476251,0.0010256174,0.003120117,0.07085764,0.013171783,0.032924864,0.009870587
117,0.5687228,0.451328,0.117796496,0.00021517888,0.79977036,0.072009325,0.0003785233,0.10795906,0.26014736,0.28148007,3.531056e-05,3.4009798e-05,0.30541894,0.0069639706,0.015997786,0.04268218,1.732406e-05,0.04826162,0.65029335,0.0073801544,0.0024144377,0.23750608,9.0691974e-05,0.0010049131
125,0.007021344,0.029868258,0.011049613,0.007646489,0.9275271,0.053033978,0.00071790663,0.5565286,0.17888138,0.035909183,0.005205542,0.0014141855,0.0018033148,0.017601132,0.1404491,0.0135041,8.431552e-05,0.52632046,0.0015445763,0.026161551,0.010323475,0.019842943,0.0030175333,0.006809551
126,0.39835155,0.009883849,1.2837486e-05,0.044445965,0.10866071,0.96074283,0.004629967,0.7808813,0.00018785795,0.00037117733,0.06795994,0.015823686,0.0022045623,0.0021144997,0.00031693478,0.19138896,0.00018791438,0.057010718,0.0015567117,0.0010320604,7.660736e-05,0.8406832,0.0005991471,0.01791732
130,0.001095559,0.011167395,0.0041939016,0.012691355,0.67500347,0.0025617199,0.002495416,0.7253746,0.06459308,0.08789831,0.00019813188,0.00087692996,0.0043292264,0.0047164643,0.006362289,0.007541586,6.327987e-05,0.41673586,0.0072547547,0.00582553,0.0010139728,0.012573726,0.00072085526,0.00021658452
133,0.65982777,0.221867,0.0033690468,0.0052892882,0.40307686,0.77511674,0.0019356782,0.38782102,0.011528378,0.013773843,0.015846804,0.009241126,0.079495385,0.0032676978,0.0059830006,0.20578636,0.00045788666,0.05965565,0.06339077,0.048840467,0.00036791895,0.7612131,0.014883939,0.11402989
137,0.46965444,0.30458036,0.007270865,0.0062636277,0.7120404,0.24081734,0.0017043808,0.41956475,0.075929694,0.010547831,0.0027433098,0.0013944376,0.0035998656,0.009201268,0.007676093,0.025438488,0.00013486618,0.15623082,0.027752675,0.0052131917,0.11155774,0.22793978,0.004035635,0.01270818
138,0.11436245,0.07736583,0.01311758,0.019727366,0.76145434,0.6261173,0.012664032,0.3497066,0.096142195,0.04289429,0.08179527,0.0065078666,0.08454908,0.10475377,0.08552222,0.30459905,0.0026968326,0.14534646,0.04814903,0.09627955,0.008805564,0.33131018,0.011923743,0.0070006587
140,0.018178992,0.040174633,0.017562373,0.05831424,0.37744567,0.031834606,0.0041327337,0.523444,0.11318067,0.40497333,0.06470876,0.045749683,0.14258929,0.05260948,0.12042893,0.25946063,0.0035272157,0.5711675,0.26818842,0.041854303,0.001423883,0.28044307,0.03578183,0.0025789973
141,0.16184749,0.07604353,0.001547612,0.011949686,0.3793499,0.36969763,0.0031328697,0.60274637,0.00867558,0.005170139,0.034558482,0.012226559,0.032771464,0.003334472,0.0028636423,0.20534259,0.00072258944,0.12449319,0.04559693,0.04151566,0.0005049444,0.6440921,0.19310744,0.011025627
145,0.3387452,0.23022594,0.022307076,0.013672985,0.46378678,0.07420292,0.013030477,0.42404914,0.068512015,0.16379601,0.000950691,0.0025389933,0.12897664,0.020802347,0.005894946,0.1286141,0.0010645393,0.18454012,0.7715811,0.015028175,0.0017664277,0.40971372,0.0036266823,0.0004900217
147,6.0985407e-05,0.00021468662,0.00040932116,0.12762879,0.7868065,0.0029690473,0.009837123,0.77605224,0.008862404,0.02631887,0.0013417368,0.005690376,0.00030901196,0.37704504,0.24703234,0.0028016465,0.00016472551,0.8083261,0.00082865293,0.006635283,0.00022938267,0.0036304353,0.0021646598,4.8690894e-05
148,0.0012842115,0.001149917,8.635312e-05,0.030669034,0.7987979,0.02496837,0.015038334,0.8194092,0.0033038256,0.00049090607,0.0005944366,0.0010005726,0.000104612285,0.011668299,0.0021734147,0.0020711836,9.9424564e-05,0.26669183,0.00020901179,0.0036882504,0.0020070157,0.012002538,0.0042506093,0.00017149156
153,0.24127504,0.28921387,0.027222823,0.0071154633,0.09826525,0.009898877,0.002786005,0.39083868,0.06264189,0.5196734,0.00022497897,0.010293877,0.6125705,0.0015359408,0.0049622525,0.23799539,0.00020111,0.051907815,0.17755048,0.004290283,0.00016033807,0.4560959,0.0034001167,0.008901172
154,0.00026124934,0.0016846161,8.808232e-05,0.0610672,0.27725062,0.0017667734,6.9616246e-05,0.94004107,0.014024941,0.012146736,0.0013300165,0.01060494,0.00019882507,0.0019532896,0.015535815,0.0037921295,6.778825e-06,0.82415295,2.9767069e-05,0.00040565248,0.00024353615,0.007923707,0.004685553,0.0006638248
155,0.012017763,0.03566133,0.070400774,0.35952112,0.24553563,0.031494983,0.30997992,0.60584235,0.095983796,0.09698825,0.0014296126,0.15861204,0.018290082,0.19308423,0.061939154,0.02560968,0.015824206,0.20145409,0.006676204,0.12633243,0.078394674,0.03613961,0.026752025,0.015212548
158,0.55197245,0.39924634,0.020847866,0.007856547,0.13742267,0.028181627,0.0037370175,0.35726005,0.062204227,0.17779188,0.0011921256,0.008960653,0.23683418,0.0024253698,0.0026185026,0.3283383,0.0007408123,0.14507085,0.8114192,0.005591508,0.0005063139,0.6635865,0.0118179815,0.0008386868
