ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.0005901342,0.0051585073,0.0013694682,0.013738275,0.21499756,0.003103256,0.0004984587,0.57887876,0.008875155,0.030857518,0.004914699,0.0054712226,0.00631889,0.014209262,0.022464994,0.018203596,0.00011883782,0.47742406,0.00052606524,0.007621809,0.00015024988,0.020216394,0.0022032629,0.0027853148
4,0.08655613,0.0024372416,4.4617504e-05,0.090490624,0.09964474,0.7547242,0.019445626,0.6564154,0.00053832185,0.0003331787,0.020863814,0.013053038,0.003023011,0.003944045,0.00048388683,0.054274835,0.0011598195,0.031297725,0.0030051514,0.0006597975,0.0110204285,0.39241275,0.0032043639,0.0024556792
5,0.008434402,0.0016200175,6.223224e-05,0.10630009,0.076259084,0.36320502,0.009484315,0.6444057,0.00072011404,0.0011019653,0.107556306,0.01324835,0.0015791385,0.022410758,0.0022195324,0.084409945,0.0010030776,0.10238887,0.0008773216,0.00063546916,0.022366088,0.13523588,0.0014965378,0.004976125
6,0.07881624,0.037814885,0.00048164517,0.021599038,0.04211139,0.02843093,0.008167686,0.40298012,0.0021847144,0.0062812828,0.0041732914,0.039279807,0.013658159,0.0012756409,0.0006222356,0.062094778,0.00116208,0.039975524,0.032273307,0.0015453685,0.0017064665,0.20389986,0.06585198,0.004657782
7,0.032269906,0.011663604,0.00052647654,0.00031405478,0.1541144,0.05481629,0.00012275614,0.15356648,0.0044619064,0.09163998,0.0035828347,0.00015279237,0.7378946,0.00079639064,0.0010838609,0.31336522,6.792418e-05,0.025706816,0.1551037,0.0010637257,3.2656055e-05,0.4882599,3.5107056e-05,0.00023021855
9,0.11611351,0.16354501,0.017433073,0.19849378,0.05035824,0.05764816,0.049030755,0.379542,0.032336187,0.071288444,0.007125705,0.2468865,0.0059296754,0.019045575,0.013215905,0.040200595,0.0056055803,0.058471262,0.007464253,0.013468839,0.04059549,0.066438064,0.03346059,0.080092505
11,0.00066518167,0.0065342826,0.01800855,0.34785515,0.06091949,0.0034678122,0.8785616,0.14467745,0.013963402,0.0023763145,6.808734e-05,0.10196272,5.38325e-05,0.59324056,0.032580476,0.00052371406,0.009724021,0.0102608465,9.8667646e-05,0.035490427,0.043811966,0.00036637852,0.007985147,0.0038107324
13,0.21133433,0.027325658,0.00021575473,0.0009357076,0.37036365,0.4632613,2.3416538e-05,0.39874685,0.0036831344,0.003618423,0.04546161,0.00055810425,0.006593112,0.0007380517,0.0025435027,0.080304995,4.15898e-05,0.11493607,0.008006224,0.0006137596,0.0012317635,0.45663083,0.0010999496,0.0083876215
16,0.00052851747,0.000951275,5.0066177e-05,0.14366,0.32004863,0.005171699,0.00040374263,0.87741005,0.0025178145,0.0014227716,0.006788845,0.033916853,5.383996e-06,0.009111966,0.023296595,0.0011641004,5.8105732e-05,0.82808954,1.3355856e-05,0.0002757567,0.0010949799,0.0042900774,0.009067086,0.0010670512
21,0.00040314172,0.000245246,8.51868e-05,0.011715082,0.5660964,0.0073076566,0.0012695646,0.53086793,0.0014362138,0.0013644658,0.00043050028,0.000533343,0.00010123028,0.013077307,0.002916644,0.0011769466,3.963855e-05,0.37617934,0.00022712002,0.000564897,0.0009766923,0.004344242,0.00018687037,5.1318246e-05
22,0.037310865,0.32923663,0.16199459,0.00096606463,0.44283465,0.00094964594,6.973398e-05,0.09940382,0.369659,0.41149393,9.216616e-05,0.0010586109,0.0060106115,0.0041399463,0.08306708,0.0035602043,3.1979827e-05,0.1845857,0.021918733,0.0096303,0.00066418864,0.0075685903,0.0010296886,0.004797712
