ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.00041944414,0.009344058,0.07422328,0.023803147,0.56558543,0.018463476,0.0031105177,0.5253689,0.15725906,0.2676511,0.00079666317,0.013111106,0.009152539,0.035087127,0.26302698,0.020249601,0.0019394681,0.44610322,0.000867394,0.080096066,0.0016148861,0.01317417,0.014856654,0.025805892
4,0.008858686,8.451778e-07,7.172844e-08,0.44450662,0.09272024,0.85659045,0.00929971,0.89270025,3.3905107e-07,5.947619e-12,3.5553505e-05,0.00027133204,4.3241517e-08,0.005701413,1.2300985e-07,7.09263e-06,1.7661392e-08,0.013867404,4.825635e-11,6.821191e-08,0.0031081499,0.056902226,0.00013661623,1.2642946e-05
5,0.0009536162,1.9716941e-07,6.7121725e-08,0.035570946,0.30789274,0.71075743,0.004133591,0.6752901,5.9064973e-06,0.00069110637,0.26022354,0.00012638175,0.0026288545,0.008945134,5.174496e-06,0.33249927,0.005346919,0.2800914,0.0004053902,4.2083557e-05,2.0707119e-05,0.3692401,9.9925055e-06,6.4720194e-09
6,0.07543959,0.0048364163,2.4229408e-05,0.013810743,0.11064258,0.116417356,0.031602398,0.57424086,0.00043263784,0.00090659765,0.0087114,0.0044518886,0.004624992,4.099985e-05,8.009626e-07,0.27182153,0.0018821573,0.020076718,0.036035758,4.2525873e-05,0.00047602196,0.34631455,0.02483846,6.9782163e-06
7,0.0004707697,2.7639482e-05,4.070525e-05,0.00015353897,0.39924732,0.084038466,0.0004214385,0.21173157,0.00030728042,0.082770064,0.0035048355,2.4546327e-06,0.86434865,0.0032646165,3.0594085e-05,0.37019372,1.8009247e-05,0.034199968,0.055270903,0.0056258645,3.5144316e-07,0.44862637,2.8842232e-05,3.1302181e-07
9,0.043439545,0.16593784,0.0019281097,0.28314966,0.0006587972,0.10329777,0.007121793,0.7638768,0.0008820435,0.1421495,1.6301383e-05,0.58482873,0.015515085,7.4118166e-06,5.2306263e-05,0.015681032,9.6236945e-05,0.06899596,8.498729e-05,2.693383e-06,5.074727e-06,0.15327469,0.015231839,0.009120271
11,0.00020151463,0.004258257,0.00040558135,0.28829724,0.04357318,0.002459007,0.9981383,0.023192203,0.00022588321,2.5200131e-06,1.3627195e-08,0.1550942,5.270118e-07,0.5717786,0.0023047372,3.4146249e-06,0.00010060822,4.012349e-05,6.888116e-07,0.00041062417,0.011825617,1.45250715e-05,0.01759663,3.2361133e-06
13,0.21170275,0.00318406,1.06724326e-11,0.0006586224,0.048092403,0.5243895,7.2699295e-05,0.85193944,1.4174492e-07,6.5907522e-12,0.001539117,7.879504e-05,1.9227508e-08,4.2552692e-08,2.2869033e-10,0.0017617943,4.381704e-08,0.029965838,1.6041088e-08,1.29549175e-11,2.738951e-06,0.5456928,0.0034641689,1.1706671e-07
16,2.1780488e-06,0.00019803744,4.6117756e-07,0.004202429,0.12913719,4.9670984e-05,4.9528485e-06,0.92774683,0.0038342956,4.4918943e-06,1.7401085e-06,0.003176165,2.8780716e-09,5.8699985e-05,0.0029980708,2.632639e-05,2.268131e-08,0.64218545,1.9072147e-10,2.4981095e-09,2.698682e-06,0.00039064095,0.00033376465,5.0277886e-06
21,2.7807434e-06,1.6026397e-06,9.877729e-06,0.00026869873,0.93664306,0.000209377,0.00045306285,0.62913984,0.0006673806,0.0001893966,8.647763e-06,4.3316945e-06,8.177873e-06,0.0006176502,0.00047545167,7.5198564e-05,2.2829847e-06,0.6698863,1.5324107e-05,0.00062319497,5.0445215e-05,0.00028617447,0.0061279307,4.9234626e-07
22,0.010854913,0.59848374,0.030733036,6.6440755e-09,0.61794806,8.672367e-06,1.1050888e-08,0.01363359,0.08911671,0.7560558,5.4015614e-10,2.614632e-07,0.026980655,1.1502492e-05,0.006444144,0.00015991803,7.5722845e-10,0.24801502,0.00027807234,1.2412692e-05,3.72279e-09,0.001024305,1.7613338e-05,0.00016523978
24,0.0115783885,0.0002501269,7.098682e-08,4.383242e-07,0.6170167,0.72856396,2.5609208e-06,0.42343235,0.00031621885,0.0001636829,0.0029180173,7.636546e-08,0.0051923697,0.00019490047,1.5211942e-06,0.65996855,1.2367415e-06,0.25181028,7.7511126e-05,1.5676227e-07,1.7861866e-07,0.57861495,5.0905885e-07,1.08277645e-08
25,0.11496843,0.72047794,6.270081e-05,0.0062128846,0.051485244,0.0010010795,1.474974e-05,0.7668237,0.003648671,2.7965832e-06,1.0871045e-06,0.029927116,4.4540936e-08,2.8924585e-06,0.00010247647,6.3610782e-06,2.5851735e-08,0.029062008,2.398518e-08,3.6193576e-08,0.00087038183,0.0015963651,0.08936992,0.63740367
32,1.1779028e-07,1.5752161e-07,2.0014631e-05,0.0011746204,0.8486137,0.0004680077,3.2245393e-06,0.6446602,0.021229401,0.00021141999,3.4646047e-05,1.2482897e-05,1.2679991e-05,0.22855932,0.04908947,2.067334e-05,1.2288482e-08,0.53644425,1.1941638e-08,0.001957822,7.63224e-05,9.5532916e-05,7.1521936e-05,2.6464408e-05
38,0.00071937393,0.051448278,0.002664339,0.024415191,0.7016902,0.003297366,0.0039626975,0.5844327,0.063375995,0.0011844119,1.38328205e-05,0.0011439191,3.1856048e-06,0.2639445,0.33331397,0.0002096155,5.0127757e-05,0.4620052,3.2582764e-05,0.00012993478,0.012067137,0.00016856464,0.0014570389,0.013840505
40,0.094797894,0.0030465662,3.261736e-07,0.0011768709,0.11236033,0.7746504,2.1998465e-05,0.5532535,6.11994e-05,4.9776086e-06,0.03986422,0.0074757356,0.0002565814,2.9862687e-05,0.0002021522,0.021421492,1.0014618e-06,0.06579254,1.0119731e-07,1.0050969e-05,2.309528e-06,0.54125375,0.0051607667,0.009728481
54,0.02290467,0.69839036,0.84317756,4.741603e-07,0.9810105,0.00048717682,3.440579e-05,0.0010439478,0.82610524,0.38495952,9.966203e-12,3.6171327e-06,0.00014328514,0.054801077,0.34844097,1.1473986e-05,3.4046972e-09,0.0037148865,0.0006370598,0.016415209,0.000115351366,2.0617346e-05,7.666179e-06,0.0007792532
55,0.00054245506,0.1712825,1.6259897e-05,1.3320202e-09,0.29968402,3.9854956e-07,1.9821966e-08,0.13572992,0.0053845295,0.6931776,2.950967e-14,1.0275545e-11,0.56645584,3.4357162e-09,1.1771645e-08,0.008918037,1.22305195e-11,0.00017024016,0.00544959,1.770061e-12,3.206876e-10,0.0028037773,2.9679165e-11,1.6124138e-10
60,0.016991712,0.4802808,0.54058754,1.5084124e-06,0.9094436,2.6579235e-05,2.0324713e-05,0.0029156862,0.55135095,0.50525117,9.573287e-10,1.3646907e-06,0.01341324,0.0049729245,0.15057574,0.00045041196,2.3546624e-08,0.020833064,0.029017333,0.03479977,2.1386535e-05,0.00014582058,0.00019378384,0.0013277567
64,2.1112039e-05,0.0020079212,0.006031178,0.033480104,0.2449325,6.145326e-05,1.8062085e-05,0.778105,0.24135284,0.018933628,0.00029412255,0.031109534,7.764036e-05,0.03559527,0.3235364,0.00059142616,2.8870156e-06,0.5100054,2.3430828e-06,0.00026708425,9.472149e-05,0.0010706348,0.03234824,0.010191593
72,2.7149733e-06,0.0006315239,0.0029488727,0.5076765,0.036418304,1.1920926e-06,0.9887074,0.26043296,0.012329828,0.00012136562,1.2712763e-10,0.027498558,2.6543603e-08,0.000641193,5.0565095e-06,2.2956497e-06,0.00012320059,0.00019805688,0.00011954567,1.33584945e-05,0.7057908,7.007146e-07,0.00062220026,3.561811e-08
74,0.0010350813,0.016842829,0.0037877024,0.0015813321,0.5987896,0.01323151,0.019214155,0.48912212,0.003758314,0.009330944,2.8721947e-06,1.0432597e-05,0.00088892813,0.18071148,0.0036304267,0.023763409,7.452445e-05,0.19516602,0.015225288,3.660755e-05,0.000963889,0.00614559,4.566303e-05,8.75091e-06
77,0.19368212,0.017121438,0.007965664,8.928577e-06,0.54216355,0.589359,0.0004524806,0.06457438,0.03515274,0.07974778,0.00012299448,1.8166094e-05,0.34098274,0.002760334,0.00016302294,0.55343074,5.6243236e-05,0.0036344067,0.13369922,0.0012179705,0.00023912785,0.38453835,9.522259e-05,3.846506e-05
78,0.00020489999,9.268338e-08,5.077342e-12,0.028912796,0.024993053,0.60970277,2.3574954e-05,0.8900089,1.6856443e-08,1.2931156e-09,0.033334367,3.4765362e-05,3.3239684e-07,0.0019712728,3.3994883e-08,0.0026958787,1.145454e-08,0.26779827,5.331389e-09,7.263658e-11,3.0751085e-06,0.3288749,1.0753674e-05,1.7605762e-08
89,0.13160396,0.42411664,0.022540823,0.04601335,0.23834972,0.0029707924,8.4678584e-05,0.53599787,0.10602557,0.014106184,7.7822704e-05,0.35023296,2.7916141e-05,0.0016636971,0.40560213,0.00013198533,4.1733263e-05,0.47727922,5.179522e-06,0.001017614,0.00063439953,0.0022279136,0.072080374,0.21854594
94,5.8207e-05,0.00022714057,2.5981378e-06,0.0003627828,0.20066509,0.0003440649,6.761657e-08,0.8235742,0.00274266,0.00011818251,0.0012527454,1.7736013e-05,1.0279167e-05,6.393844e-05,0.0003790303,0.0003227776,1.1415435e-08,0.66775405,5.950882e-07,1.0464836e-06,0.00020219825,0.0036218525,0.0010157707,0.0005931395
