ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.00064178545,0.008480118,0.004399244,0.032305945,0.33700246,0.01765971,0.0028622902,0.66786134,0.032207593,0.024469538,0.0038244983,0.010086877,0.0061244178,0.07044887,0.08490933,0.057956,7.0630585e-06,0.3252552,6.815685e-05,0.009711525,8.308825e-06,0.08133966,0.0010072375,0.0059429733
4,0.002098778,8.2383645e-05,3.8607606e-05,0.37645894,0.26072922,0.51394075,0.002734336,0.9298032,5.200243e-05,1.4844926e-07,9.763546e-06,0.00037329653,1.620891e-06,0.10815139,0.00013839258,0.00019905914,2.3370208e-07,0.01242199,1.6820183e-08,3.4708683e-05,5.911765e-05,0.0065458603,2.6992228e-05,0.0024984563
5,0.0021618775,8.192863e-05,7.692309e-06,0.15660407,0.08845941,0.5093297,0.001962968,0.89456654,0.00034651562,0.0018731867,0.30017132,0.00441849,0.007443552,0.08736995,0.0020133073,0.19495058,0.00017946362,0.30275506,0.0007258128,0.0008151334,0.004418802,0.37077278,0.00034454674,9.626007e-05
6,0.15325367,0.1764062,0.00026527914,0.04355776,0.15592858,0.0579892,0.0062383558,0.7880377,0.008056472,0.020026974,0.018917723,0.03180021,0.024628952,7.391296e-05,9.894636e-05,0.21592365,0.0013935068,0.17830692,0.059739888,0.00051335356,0.0011905597,0.48304468,0.30035374,0.0020852408
7,0.015811913,0.010730489,0.0051437337,0.00028755973,0.530494,0.05620652,0.00019395574,0.20050326,0.025027454,0.328906,0.0011974444,6.394166e-05,0.7585743,0.007380899,0.008684935,0.34650046,1.5354797e-05,0.12981454,0.22527698,0.007130639,3.116548e-05,0.33994788,1.8890114e-05,0.00017719957
9,0.006908305,0.070805445,0.12899895,0.28839687,0.05071804,0.0057436363,0.23708197,0.31132197,0.04114591,0.12672094,3.758254e-05,0.14490972,0.06527092,0.18351048,0.030506698,0.10784007,7.6068594e-05,0.035827007,8.516975e-05,0.015265558,9.026266e-05,0.062255878,0.0003011341,0.020913713
11,0.0073399246,0.0061056064,0.01870494,0.40860388,0.082426436,0.054151904,0.9856253,0.1512835,0.009515058,0.0013706876,9.022338e-06,0.133376,0.00043222625,0.5967695,0.006750835,0.0038043226,0.00973712,0.007182851,0.0014563687,0.019685503,0.039148837,0.0034040308,0.00817329,0.00054158503
13,0.63774675,0.10968711,2.4907516e-05,0.0053566587,0.25461528,0.6047159,0.00038211464,0.68515503,0.0013541926,0.00011701449,0.0032673639,0.0028888255,9.832154e-05,2.2869268e-05,2.9107301e-05,0.04203084,1.526266e-05,0.10134273,0.0043989937,7.626434e-05,0.002498846,0.6246779,0.012733517,0.0012183626
16,1.1026372e-05,0.00077077124,3.4857418e-05,0.02012221,0.368539,0.00017069446,2.2241624e-05,0.96266687,0.008190308,0.0006533443,0.00010031058,0.0051074135,9.613731e-07,0.0033983316,0.04103092,0.0006378459,8.13939e-09,0.7859831,2.3362475e-07,0.000186903,6.0796816e-07,0.0015167559,0.009223583,0.0006311213
21,0.0004027608,0.011474064,0.0027229746,0.000946957,0.9856623,0.00010326004,0.0009950039,0.7558165,0.04858107,0.033373207,9.877737e-07,2.6181826e-05,3.5710393e-05,0.013173326,0.010690233,0.00024201721,1.0180556e-06,0.73771685,0.006858885,0.0009187728,4.1696105e-05,0.00046397836,0.001053061,9.962428e-06
