ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,4.7810594e-05,0.07831887,0.0022313497,0.0034715862,0.012768285,1.3232822e-07,6.4740916e-06,0.36137074,0.005988235,0.13892436,1.2933289e-07,0.011800046,2.8363647e-06,0.0029761896,0.008543217,0.00021300225,5.699193e-07,0.46151784,2.6566313e-05,0.0006420953,0.00027571016,2.9624011e-06,0.003037275,3.872121e-05
4,0.00011721304,3.6638221e-09,4.1345826e-14,0.3565702,8.928137e-05,0.19067161,0.018340241,0.9585492,4.4529914e-11,1.3289848e-13,8.978009e-08,3.52659e-05,1.2881484e-12,2.4290788e-05,1.1105466e-12,4.765437e-09,1.5646327e-06,1.7252681e-06,7.481125e-10,4.188944e-09,3.0554897e-05,0.0029969465,2.3829492e-05,2.0732756e-07
5,0.0014389841,4.198593e-07,2.178608e-12,0.029880658,0.00020208802,0.44450822,0.0031502142,0.7149819,7.9593755e-11,4.6414204e-08,0.00031990124,0.0021958111,1.6080717e-06,0.000348983,5.590382e-09,0.01353714,0.0009338065,4.4841916e-05,1.8042449e-06,1.8041179e-07,5.252394e-06,0.3782824,2.0327812e-05,2.2954271e-08
6,0.096547194,0.0022537303,4.9669163e-10,0.0019021364,7.833504e-05,0.1543786,7.800533e-05,0.7013357,1.6009206e-08,1.7023377e-06,0.0002588898,0.010444361,2.0838004e-05,2.1889929e-07,6.4866595e-10,0.065695025,0.0010952955,0.00037217652,0.004074044,1.7308535e-07,1.8035036e-07,0.84829134,0.22530328,1.1864852e-06
7,0.00074271974,2.4757446e-05,1.8365459e-09,1.5272771e-08,0.023314796,0.23044588,6.6107606e-11,0.05726198,1.5325989e-07,0.023167204,0.00063782063,2.5290525e-08,0.95520145,1.7460762e-06,5.1123646e-07,0.86801445,1.0934736e-07,0.002312017,0.005139877,9.1683475e-08,1.677552e-08,0.8843588,1.9534347e-09,6.996666e-09
9,0.0026190993,0.0002948396,3.3177665e-05,0.08026257,0.0038128346,0.003981926,0.003191708,0.3913493,4.2657717e-05,0.009988417,6.308736e-06,0.049679082,0.00020184845,0.002408865,3.4312015e-05,0.0023598068,0.00037097547,0.013529296,0.0002296179,0.00018762937,0.0004246254,0.005238635,0.00015296074,1.9445404e-05
11,1.5545262e-05,0.00010760814,0.000104479295,0.00030056218,0.09807907,0.005492183,0.29754356,0.0023393098,4.5952125e-05,0.00048037787,1.9219246e-09,0.00023062235,0.00017106596,0.5583386,0.0008127213,0.00053469033,6.3411855e-05,1.1783868e-05,4.241749e-05,0.014977869,2.1130127e-05,4.6170124e-05,1.8105983e-06,2.1629354e-07
13,0.007372474,5.9006026e-05,5.3663216e-09,0.0002214924,0.50542396,0.3740863,2.4997698e-07,0.59851503,2.0444677e-05,5.826034e-07,0.0072482834,2.8463572e-05,6.2483565e-09,5.4474716e-05,9.549247e-05,0.0026460711,1.1535162e-05,0.35576263,2.3923369e-07,3.0060357e-07,0.0014368657,0.011805797,3.263292e-05,0.00042373245
16,9.381755e-09,1.2972814e-08,3.713772e-11,6.320364e-05,0.6113505,4.2157306e-05,1.5895243e-10,0.85251355,5.448271e-06,6.577597e-07,4.882746e-05,5.2905676e-08,1.0065719e-10,2.7654429e-05,4.5756704e-05,5.602362e-06,2.3079512e-09,0.92601556,1.1309316e-10,8.9332515e-09,5.973164e-06,1.1922585e-06,2.8035745e-07,8.228727e-08
21,3.3725613e-07,2.4744613e-08,5.5181477e-11,4.2042396e-09,0.84940714,0.00039753586,2.3729297e-07,0.1588342,9.8381335e-08,1.7247488e-05,1.6433695e-10,2.9708772e-12,8.189324e-05,3.1475458e-05,2.8784874e-10,1.1392331e-05,6.008748e-08,0.002196724,0.0023322995,1.9166295e-07,3.1371943e-09,0.00032589937,3.8372384e-08,2.331138e-13
