ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,1.7632179e-06,0.0009290928,0.001496939,0.0056765764,0.06448598,2.221026e-06,0.00016074833,0.341523,0.0014588229,0.17018512,1.4593635e-07,0.0005893403,0.0001880723,0.0052770297,0.0035273482,0.00034386604,4.6891114e-06,0.32467693,0.0008542601,0.0010615533,1.044364e-06,1.9312545e-05,0.000119622535,6.12778e-07
4,0.00015195462,4.7845974e-06,1.1155809e-07,0.00018009599,0.39531082,0.46335056,6.1188424e-05,0.7947052,1.2816685e-06,8.640382e-07,4.9306605e-06,2.0403523e-07,1.4117144e-07,0.0013525087,1.7631171e-06,0.00029453784,7.15239e-06,0.0043861438,4.0802695e-07,3.9753748e-05,0.00012221606,0.009501856,7.921469e-06,2.3044889e-07
5,0.015047567,8.9106325e-05,4.856193e-09,9.929239e-05,0.00097053905,0.40277106,1.8785458e-07,0.8211426,1.7460259e-08,0.00024926435,0.00010932964,1.3754917e-05,0.004057239,3.6102542e-06,1.510318e-07,0.4226353,6.4826427e-06,0.06014756,0.009692197,2.2130648e-07,8.767213e-07,0.99193233,2.4680434e-05,5.4746188e-08
6,7.238683e-05,1.4436194e-05,1.5499529e-08,0.0064730444,0.0010757308,0.006334835,4.2998257e-05,0.90072685,2.192256e-07,1.1607236e-06,0.00042266818,9.695588e-05,2.0534499e-06,0.00051881257,3.6800907e-07,0.013966042,4.7292648e-05,0.01014009,0.0010341194,2.8218817e-06,0.0003534214,0.15555505,0.007064658,3.8006295e-08
7,0.00012526667,0.00052242674,3.8031045e-05,1.6435095e-05,0.15289578,0.0054153274,2.4905705e-07,0.073402904,4.7397847e-05,0.10593499,3.4967668e-06,2.256268e-07,0.17545852,0.0009786059,0.0008653751,0.020720756,8.270328e-07,0.025232859,0.0020582685,0.00015945135,2.6008126e-07,0.020237736,1.6347114e-08,3.393513e-07
9,0.07011708,0.54537755,0.008085076,0.019063834,0.00014239071,5.3472664e-05,0.0021864062,0.23435296,0.0038390558,0.29285914,4.3539284e-08,0.0566189,0.0004582657,0.0008057738,3.2233624e-05,0.000105572224,1.6530399e-05,0.00027396134,0.0009915994,0.002005891,4.2478492e-05,0.0012423316,0.00011701414,0.0008175782
11,0.0021616041,0.011251625,0.004552456,0.05474705,0.25127214,0.1427616,0.05607428,0.06842081,0.00037842465,0.0005401774,3.928339e-05,0.0076460047,1.4543773e-06,0.84676725,0.21484171,0.0010005787,0.00045449697,0.010664463,6.6281887e-06,0.009197126,0.001052724,0.00010700872,5.5615164e-05,0.0005693029
13,0.30693308,0.0031525837,1.6132219e-07,0.005169607,0.0064354376,0.7261596,6.51425e-05,0.92290473,1.4467008e-05,2.9867982e-07,0.00035310065,0.00038393214,2.7099542e-10,7.106334e-06,2.987163e-07,0.00044924565,9.27569e-05,0.0029259054,9.170897e-07,8.920883e-06,0.06285231,0.12744576,0.0026232216,0.020592324
16,4.1620672e-07,1.0160429e-06,9.963045e-09,0.00050645607,0.21089214,0.001354005,3.2024168e-08,0.9718502,6.6980215e-07,4.5309807e-05,0.00046385388,2.0439003e-05,1.04959945e-07,6.5985536e-05,4.28672e-05,0.003908373,4.249203e-07,0.9890971,1.795183e-07,5.241343e-07,3.0309957e-06,0.0024539803,0.0026374739,1.09228544e-07
21,1.0607062e-08,3.807682e-06,3.4078203e-05,0.00021707719,0.9036929,8.443384e-07,4.7352445e-05,0.6518067,0.00037974113,0.0024100787,1.0643115e-08,1.5442068e-06,6.018509e-07,0.011161882,0.0004893678,9.551766e-06,2.4109988e-07,0.6967502,3.8320428e-07,0.0001516774,1.3259089e-06,3.9624643e-07,5.984471e-05,1.034275e-08
