ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.00044348682,0.008670262,0.007329495,0.013199764,0.19024724,0.0006223806,0.0010895483,0.40157756,0.027229857,0.13267449,0.0007796309,0.0037704776,0.0037115985,0.005466018,0.018649755,0.014269996,0.00047501453,0.50164926,0.006224861,0.010601038,0.00036843398,0.0043482515,0.0032873438,0.0005364658
4,0.03594187,0.0013263095,3.795395e-05,0.1573581,0.08364695,0.41705444,0.044134684,0.68261164,0.00039613765,2.3273611e-05,0.003999507,0.010019614,3.9908038e-05,0.0044538905,0.00023237865,0.0029016745,0.0008114475,0.020672496,5.2353767e-05,0.0004539737,0.177115,0.026244836,0.012131828,0.0010651174
5,0.021545636,0.00077207864,3.9915503e-06,0.017285574,0.0052228924,0.7917128,0.0017937784,0.5927449,2.1748774e-05,0.0016164745,0.074708514,0.0016974006,0.13729331,0.001125005,8.871168e-06,0.72662205,0.00087512535,0.00891087,0.012736407,0.0001587918,0.00015772656,0.8792769,0.00013209123,0.00011788007
6,0.1938654,0.025374802,4.3221862e-05,0.0026617125,0.030879436,0.04898283,0.0004025215,0.4245381,0.000120949364,0.0023184821,0.004436938,0.006789562,0.004480653,0.00016439664,0.00016887435,0.09029173,0.00013538878,0.036566168,0.022801664,0.00017465804,2.6539217e-05,0.5595265,0.0378604,0.0025622183
7,0.014384052,0.001950719,0.00015882282,0.00016427535,0.2492082,0.09227239,0.0001319023,0.1333868,0.0008454439,0.02461962,0.0020213057,4.6807894e-05,0.710538,0.0006922497,0.00025935427,0.26939926,9.224635e-05,0.022654397,0.18688683,0.0016821865,5.934014e-05,0.43482205,1.91056e-05,4.0088384e-05
9,0.010065873,0.02764791,0.00515484,0.27894273,0.028116586,0.032678228,0.025927205,0.45019293,0.0031625738,0.021764096,0.0015833,0.24348752,0.0037668056,0.015773054,0.010828888,0.0029672338,0.0021757777,0.06866252,0.0003061342,0.007977217,0.0011716796,0.008279155,0.015971903,0.114435986
11,0.006339652,0.007042459,0.0043575135,0.12777872,0.02571225,0.008262411,0.86689854,0.06756527,0.0014699209,0.00056284695,7.782011e-05,0.13764548,0.00010497543,0.40214142,0.005975754,0.0008688465,0.0034189275,0.0016133448,7.120426e-05,0.015967114,0.014225629,0.00087332726,0.02149676,0.000947889
13,0.13828248,0.0071865204,9.347147e-06,0.0003824671,0.23912932,0.4718085,1.2680196e-05,0.43329972,0.0003103095,0.00042110696,0.01932694,0.00017139071,0.00038707152,0.00017142812,0.0002449541,0.06662825,2.207174e-05,0.096030995,0.001383684,5.232821e-05,0.00050244085,0.4625989,0.00051326666,0.00076439686
16,0.0005556602,0.0017942043,4.3292774e-05,0.0034374911,0.66646564,0.002418705,1.3359907e-05,0.566279,0.002746897,0.00066988776,0.0006325359,0.0006591681,2.4351057e-06,0.0022869469,0.018275276,0.00033802213,3.1062723e-06,0.72427326,9.248159e-06,0.00019286603,0.00032399572,0.0009461318,0.00091850944,0.00068040093
21,0.00018844334,4.9794628e-05,1.6713133e-05,0.0016407259,0.8971447,0.002073053,0.00038874277,0.5104495,0.00032014257,7.113408e-05,2.3049464e-05,1.7059821e-05,8.6013875e-07,0.0064046434,0.002116053,6.9011905e-05,6.8206705e-06,0.5058814,5.6863377e-05,0.00021669213,0.00054451835,0.00034391487,0.00019285738,5.1254124e-06
22,0.040501937,0.06486768,0.0054475563,0.0002709174,0.08914867,0.0011650017,2.939973e-06,0.13617532,0.011755336,0.6269366,0.00012490823,0.0006761691,0.21307099,0.00030878876,0.009180291,0.015388286,1.2555127e-05,0.1748615,0.026498266,0.00021128697,9.385556e-06,0.049284916,0.00016450074,0.0016642918
24,0.025754109,0.0003349536,1.9338656e-06,0.0010670751,0.19781919,0.7162249,3.0613814e-05,0.51754045,3.0439463e-05,0.00047463886,0.2508086,0.00014021687,0.014046744,0.0019016712,0.00038404472,0.42838287,6.27653e-05,0.19150081,0.0034823618,0.00015268082,8.2315084e-05,0.805806,0.00018201048,0.00025759003
25,0.5993734,0.25038084,0.0001679875,0.00030320487,0.13113451,0.539303,1.2257043e-06,0.35162142,0.0046223537,0.00040635845,0.0041155387,0.0010718794,3.773427e-05,0.000116136864,0.0011023297,0.002963426,3.6897547e-06,0.036886647,0.000208856,0.0002014781,0.000105563464,0.20993471,0.00050813204,0.5784243
32,0.00023540929,0.0058563952,0.0050070668,0.0014221348,0.80781454,0.00051563146,3.0821182e-05,0.31048292,0.13284755,0.04468781,0.00013550851,0.00011059905,3.2398344e-05,0.02635938,0.19482741,0.0008824142,1.3393279e-05,0.67841685,0.00011248117,0.002584314,0.0015222179,0.0001525404,5.885025e-05,0.000113521746
38,0.00044713082,0.00015419979,7.1439576e-06,0.003038117,0.2504574,0.045376204,2.769687e-05,0.7118688,0.0001764784,0.001444299,0.0148412045,0.00013900307,0.002367188,0.0022069246,0.00056146085,0.027919289,1.6135318e-05,0.39727578,0.0008393951,0.00018170911,3.5241632e-05,0.0796495,7.254908e-05,0.00031914486
40,0.23589733,0.009205233,2.5500063e-05,0.0007488082,0.42789435,0.7992076,1.1764006e-05,0.47612098,0.0002892753,0.00028037213,0.07920102,0.0013596843,0.00033476524,0.00085558515,0.004665745,0.014102968,2.5016234e-05,0.12067364,0.00010444414,0.00032083248,6.273927e-05,0.3514777,0.0027836517,0.27406564
54,0.024120806,0.49310282,0.6570358,1.22574975e-05,0.8278813,9.923313e-05,6.4997854e-05,0.009083062,0.8847039,0.47967377,4.7151468e-07,2.1310903e-05,0.002794697,0.013862715,0.14788824,0.00016152115,4.9856612e-06,0.014350129,0.003317486,0.069547266,0.003774836,7.624659e-05,4.9394994e-06,0.0017504967
55,0.0014447633,0.0020635948,0.00016495374,0.0001643322,0.069790825,0.008826343,2.2483687e-06,0.24057363,0.004185806,0.28725106,0.005923037,7.142065e-05,0.79948586,0.0009254268,0.00078895845,0.33568192,2.3173905e-05,0.04112333,0.0046961764,0.0003349683,3.308108e-05,0.1823541,1.035378e-05,0.00015118574
60,0.0016757237,0.16357008,0.58081985,6.646938e-06,0.9285968,1.4818458e-05,3.7379057e-05,0.014551715,0.85335207,0.6599274,3.027859e-07,4.7486265e-06,0.005174587,0.005886379,0.16024466,0.00024136738,5.324296e-06,0.08013837,0.02066518,0.07628715,0.00015607625,6.4936954e-05,4.2747583e-06,0.00036798627
64,3.2019103e-05,0.0003787845,0.00028858194,0.0001351298,0.8871121,0.00012646553,6.0458274e-06,0.22765392,0.009951634,0.016204886,0.000107449516,1.4299297e-05,0.00011561257,0.0042389175,0.050026145,0.00040725913,1.4413303e-06,0.6695983,0.00015691726,0.00062788965,3.602418e-05,0.00019378882,4.6181707e-05,4.279058e-05
72,0.0007520688,0.010904683,0.009028369,0.30830684,0.079302974,0.00033032146,0.622478,0.2172267,0.045480445,0.005366769,1.3573451e-05,0.035291847,7.780059e-06,0.040492397,0.004507092,0.00037727,0.003566106,0.017143333,0.0003048745,0.0052122916,0.49487212,5.8261034e-05,0.002513752,3.624859e-05
74,0.00076305674,0.00014037768,4.3197356e-06,0.0012556579,0.27686816,0.09459952,7.319483e-06,0.52512485,0.00014435839,0.0018310699,0.042532273,5.5942404e-05,0.0014376561,0.03286099,0.0067134816,0.03842518,6.589811e-06,0.3105047,0.000118996,0.00013092939,7.0724134e-05,0.057002075,1.8052267e-05,0.000112648835
77,0.06694287,0.00417925,0.00066904497,0.0009700398,0.5282422,0.42730543,0.0025028333,0.16359614,0.004480068,0.002190264,0.00079508417,0.00018339945,0.01667435,0.0021853496,0.00035919517,0.036397822,0.00037574008,0.005894351,0.008081073,0.0070659393,0.0041187666,0.11916129,5.21834e-05,0.0005765901
78,0.0006675552,0.0010952203,0.00010047084,0.0048199133,0.1802678,0.027123608,2.968163e-05,0.50089294,0.0018389234,0.006296379,0.0043327236,0.00045059406,0.000965704,0.030012906,0.01232285,0.0053324583,1.1845194e-05,0.18858065,2.1635205e-05,0.00032112657,0.00011725273,0.008208102,6.579766e-05,0.0027254713
89,0.003209853,0.054938022,0.0019228322,0.11721322,0.13350455,0.00012437766,8.338774e-05,0.71550417,0.017910138,0.0149612045,0.00037065506,0.12741327,2.6897994e-06,0.000482867,0.036689796,0.000105365754,2.9728004e-05,0.81068784,6.959667e-05,0.00033086957,0.0028956118,0.0002514312,0.13303211,0.0052233306
94,0.00017015838,0.0005054544,3.1701024e-05,0.02396489,0.47713128,0.0007907498,0.00010979016,0.7498319,0.0014387476,0.00050638174,0.0001331102,0.00071573217,6.579586e-07,0.0008196013,0.0029196064,0.00011539625,1.0921247e-05,0.7857703,4.1291627e-05,7.4045805e-05,0.0028504583,0.0002691338,0.0009961553,3.7520054e-05
97,0.0062322454,0.019964714,0.0024078968,0.00018964744,0.10890439,0.003064307,6.0383304e-06,0.12920016,0.025400588,0.67719495,0.0014933733,0.00019439732,0.7621288,0.00033019017,0.0032280888,0.23351368,5.9725044e-05,0.085489035,0.025587866,0.00045249614,0.000103878374,0.10218208,2.7985525e-05,0.00045789935
98,0.086852044,0.005424584,0.00027432857,0.014844516,0.36204946,0.5003196,0.004644303,0.2779803,0.0005042732,0.0013005679,0.0048947637,0.0044776015,0.0006290999,0.010903417,0.004700859,0.005723784,0.0003784351,0.052478056,0.0005123761,0.00087689026,0.0028095185,0.051413476,0.00042972204,0.015552859
105,0.036076423,0.0021467928,4.3464777e-05,0.0024683387,0.4862879,0.611019,0.0003092327,0.46015662,0.0007596934,0.00026509073,0.12491771,0.0006430951,0.0002850455,0.004781912,0.0033518665,0.06196405,0.0002985189,0.15284543,0.00037345706,0.0008375854,0.0102479495,0.1542844,0.00093656743,0.0019063678
115,0.033518136,0.004092277,0.00019673206,0.00011466955,0.079549246,0.014734517,2.4387484e-05,0.123471335,0.0008611295,0.18281755,0.0001893511,4.9999282e-05,0.9278071,0.0002457101,9.078136e-05,0.19646911,3.237197e-05,0.009561278,0.19646604,0.0002192647,1.8434099e-05,0.4770215,7.972528e-06,3.5293826e-05
116,0.0048674545,0.016652869,0.0012086965,0.079298325,0.05222864,0.014000301,0.02309886,0.41435334,0.0029335232,0.0013948731,0.006303197,0.06004202,0.00027952736,0.01630439,0.0051520118,0.0045298743,0.0009731241,0.079808,0.00044305326,0.006237309,0.0015534844,0.0095493095,0.038248245,0.07851686
117,0.033034496,0.0017349205,6.449324e-05,5.5209355e-08,0.63837904,0.0060130674,1.6317573e-07,0.01933629,0.0009872932,0.03511983,5.7216366e-06,2.0753879e-08,0.7542806,3.844584e-05,4.8960534e-05,0.031527214,2.629561e-07,0.0055626216,0.34501904,9.489046e-05,8.593549e-07,0.25146693,6.495407e-08,3.0615518e-06
125,0.0007741407,0.00039169774,6.787166e-05,0.0013258505,0.7166698,0.04716282,0.00025201103,0.3343607,0.00083685503,0.0046375543,0.008854613,0.00012126971,0.003017143,0.0028188142,0.0038867025,0.023125065,0.00017914714,0.42008835,0.0013186685,0.0010514596,0.0005509382,0.028234648,5.8513702e-05,0.00031162286
126,0.7207509,0.00051660405,7.470395e-08,0.0019380242,0.10884367,0.9932627,3.106193e-05,0.800599,6.1107914e-07,1.8611769e-06,0.021613479,0.00019052884,3.5068504e-05,9.373839e-05,9.515035e-06,0.02943282,7.4927652e-06,0.014968409,0.00011767702,6.634962e-06,6.3013526e-05,0.92156833,0.000170679,0.00226557
130,0.030119121,0.011513667,0.00022880033,0.00067793904,0.12792984,0.013593796,4.1266194e-05,0.40972275,0.0011403773,0.018458571,0.0001289562,0.00021375381,0.025978891,0.00019292784,0.0002186755,0.015662612,2.388642e-05,0.06865456,0.03915441,0.00021315586,3.5496116e-05,0.16488892,0.00014940996,0.000407054
133,0.3468621,0.010243922,2.2457187e-05,1.3865561e-05,0.19816019,0.66327804,2.6570228e-06,0.19287822,0.0001117237,0.0007812146,0.003048041,4.1379335e-05,0.020353284,0.00010007975,9.3641094e-05,0.10709795,7.5604084e-06,0.013280559,0.015081791,0.00053734373,7.401049e-07,0.83240044,9.211854e-05,0.013438163
137,0.056555796,0.14073214,0.010940965,0.0029945013,0.7408584,0.014695284,0.00016275753,0.24080545,0.2230144,0.008902678,9.8747754e-05,0.00087343546,6.2413237e-06,0.0060766037,0.047771778,0.00022641903,3.55933e-05,0.18749575,0.00042532285,0.0012131042,0.09998174,0.0008884696,0.00045676873,0.00443938
138,0.21906349,0.035929695,0.000965324,0.0028862897,0.2623244,0.67011106,0.0006160746,0.21549486,0.0020144074,0.011508513,0.054855812,0.005155014,0.020502908,0.008183957,0.015888235,0.09729113,0.00072881085,0.06006787,0.0025450324,0.0033703952,0.00046653376,0.33317122,0.0012762102,0.112426236
140,0.0053127212,0.012113566,0.00056879106,0.0007133873,0.6093932,0.0017317489,3.588001e-05,0.3423791,0.012814782,0.0040537235,0.0007060058,0.00027935312,2.2517424e-05,0.0016992091,0.01045554,0.0018456682,1.6186006e-05,0.4794812,0.00040139398,0.00074108096,0.0014817492,0.0029358089,0.0014227728,0.00042445445
141,0.21541427,0.117651075,0.0013128645,0.00011214798,0.2397201,0.020235775,1.3743117e-05,0.17151718,0.013203703,0.046703216,0.0011485252,0.00036610686,0.019913154,0.00026591445,0.0026519746,0.041400272,4.508482e-05,0.10186437,0.05850408,0.00083726464,8.0091515e-05,0.25703657,0.0031601859,0.0051957993
145,0.025562096,0.11828207,0.00437537,0.000578675,0.04910736,8.3399835e-05,0.0002715217,0.17760727,0.027670186,0.14294101,8.063328e-06,0.00030998894,0.092700206,9.621007e-05,0.00025134682,0.009893158,3.7077818e-05,0.02363492,0.66669905,0.00053906074,0.00013951403,0.031033572,0.000850199,7.241658e-05
147,3.79969e-05,0.00022052074,0.00011638131,0.009928686,0.64993334,0.0010664733,9.057314e-05,0.5991733,0.003939428,0.0050144983,0.0018521416,0.00028591184,2.4564342e-05,0.0773945,0.10474135,0.000961582,1.9883439e-05,0.7529482,3.0936644e-05,0.00066191534,0.00046085205,0.00038958178,0.00023584129,0.00013924982
